data_fold,model_name,image_session_id,seed,y,y_pred
train,Model 3,ID_1341,10011,47.13109928857839,46.76347732543945
train,Model 4,ID_1341,10011,47.13109928857839,49.25531768798828
validation,Model 2,ID_1343,101010,62.23535015766531,63.76792907714844
validation,Model 4,ID_1343,92911,62.23535015766531,54.70429229736328
validation,Model 3,ID_1343,42,62.23535015766531,60.1668701171875
validation,Model 3,ID_1343,92911,62.23535015766531,54.58361053466797
validation,Model 3,ID_1343,321,62.23535015766531,62.65693664550781
validation,Model 3,ID_1343,10011,62.23535015766531,62.33234405517578
validation,Model 1,ID_1343,92911,62.23535015766531,60.10305404663086
validation,Model 4,ID_1343,101010,62.23535015766531,56.54878616333008
validation,Model 1,ID_1343,10011,62.23535015766531,58.80402755737305
validation,Model 2,ID_1343,92911,62.23535015766531,59.92909240722656
validation,Model 2,ID_1343,321,62.23535015766531,59.68679428100586
validation,Model 1,ID_1343,101010,62.23535015766531,58.93177032470703
validation,Model 4,ID_1343,42,62.23535015766531,54.64208984375
validation,Model 3,ID_1343,101010,62.23535015766531,58.43031692504883
validation,Model 2,ID_1343,10011,62.23535015766531,61.29977035522461
validation,Model 1,ID_1343,321,62.23535015766531,55.70407104492188
validation,Model 4,ID_1343,321,62.23535015766531,57.00067520141602
validation,Model 2,ID_1343,42,62.23535015766531,62.21184158325195
validation,Model 1,ID_1343,42,62.23535015766531,58.06083679199219
validation,Model 4,ID_1343,10011,62.23535015766531,57.37033462524414
train,Model 1,ID_1347,101010,38.29142073280179,38.410240173339844
train,Model 1,ID_1347,321,38.29142073280179,38.87202072143555
train,Model 2,ID_1347,10011,38.29142073280179,40.14805603027344
train,Model 4,ID_1347,92911,38.29142073280179,38.48051834106445
train,Model 2,ID_1347,321,38.29142073280179,38.34294891357422
train,Model 1,ID_1347,92911,38.29142073280179,38.894935607910156
train,Model 3,ID_1347,101010,38.29142073280179,36.63496780395508
train,Model 1,ID_1347,10011,38.29142073280179,39.16284942626953
train,Model 4,ID_1347,10011,38.29142073280179,40.0391960144043
train,Model 3,ID_1347,10011,38.29142073280179,37.37145233154297
train,Model 3,ID_1347,42,38.29142073280179,38.05139541625977
train,Model 4,ID_1347,42,38.29142073280179,38.97937774658203
train,Model 2,ID_1347,42,38.29142073280179,38.55117416381836
train,Model 2,ID_1347,92911,38.29142073280179,37.67263412475586
train,Model 3,ID_1347,92911,38.29142073280179,36.056453704833984
train,Model 2,ID_1347,101010,38.29142073280179,38.73025131225586
train,Model 1,ID_1347,42,38.29142073280179,38.50053405761719
train,Model 3,ID_1347,321,38.29142073280179,41.122657775878906
train,Model 4,ID_1347,101010,38.29142073280179,37.96945571899414
train,Model 4,ID_1347,321,38.29142073280179,40.596927642822266
test,Model 2,ID_1349,92911,61.23918840573653,59.72604370117188
test,Model 3,ID_1349,101010,61.23918840573653,59.65305709838867
test,Model 2,ID_1349,101010,61.23918840573653,64.53577423095703
test,Model 4,ID_1349,10011,61.23918840573653,62.44937133789063
test,Model 4,ID_1349,92911,61.23918840573653,63.443702697753906
test,Model 3,ID_1349,42,61.23918840573653,63.35457992553711
test,Model 4,ID_1349,42,61.23918840573653,63.7594108581543
test,Model 2,ID_1349,321,61.23918840573653,62.09995651245117
test,Model 3,ID_1349,321,61.23918840573653,62.48944854736328
test,Model 4,ID_1349,321,61.23918840573653,61.67429733276367
test,Model 3,ID_1349,92911,61.23918840573653,57.35393142700195
test,Model 4,ID_1349,101010,61.23918840573653,63.46985626220703
test,Model 3,ID_1349,10011,61.23918840573653,57.22974014282226
test,Model 1,ID_1349,10011,61.23918840573653,66.05230712890625
test,Model 2,ID_1349,10011,61.23918840573653,58.53582763671875
test,Model 1,ID_1349,321,61.23918840573653,61.2967529296875
test,Model 1,ID_1349,92911,61.23918840573653,64.92718505859375
test,Model 1,ID_1349,101010,61.23918840573653,60.46498107910156
test,Model 2,ID_1349,42,61.23918840573653,62.7083625793457
test,Model 1,ID_1349,42,61.23918840573653,66.68406677246094
train,Model 4,ID_1350,321,56.95918011000343,57.34141540527344
train,Model 1,ID_1350,10011,56.95918011000343,56.94558715820313
train,Model 3,ID_1350,92911,56.95918011000343,55.59916687011719
train,Model 3,ID_1350,101010,56.95918011000343,52.74952697753906
train,Model 3,ID_1350,321,56.95918011000343,58.18754959106445
train,Model 1,ID_1350,101010,56.95918011000343,57.51253509521485
train,Model 2,ID_1350,321,56.95918011000343,56.40725326538086
train,Model 2,ID_1350,101010,56.95918011000343,54.08687210083008
train,Model 1,ID_1350,42,56.95918011000343,56.99916076660156
train,Model 4,ID_1350,10011,56.95918011000343,56.2457160949707
train,Model 2,ID_1350,42,56.95918011000343,56.18985366821289
train,Model 1,ID_1350,321,56.95918011000343,57.17067337036133
train,Model 4,ID_1350,42,56.95918011000343,53.96746826171875
train,Model 4,ID_1350,92911,56.95918011000343,54.23395919799805
train,Model 2,ID_1350,92911,56.95918011000343,56.37069702148438
train,Model 3,ID_1350,42,56.95918011000343,56.810302734375
train,Model 3,ID_1350,10011,56.95918011000343,55.30219650268555
train,Model 4,ID_1350,101010,56.95918011000343,53.63794708251953
train,Model 2,ID_1350,10011,56.95918011000343,55.7284049987793
train,Model 1,ID_1350,92911,56.95918011000343,56.38496780395508
train,Model 3,ID_1352,321,52.67386344778408,53.20417022705078
train,Model 1,ID_1352,92911,52.67386344778408,52.21841430664063
train,Model 3,ID_1352,10011,52.67386344778408,50.89639663696289
train,Model 2,ID_1352,10011,52.67386344778408,51.5269775390625
train,Model 2,ID_1352,101010,52.67386344778408,52.7799301147461
train,Model 1,ID_1352,321,52.67386344778408,52.967041015625
train,Model 2,ID_1352,92911,52.67386344778408,51.75725555419922
train,Model 4,ID_1352,10011,52.67386344778408,53.20103454589844
train,Model 4,ID_1352,321,52.67386344778408,52.65633010864258
train,Model 1,ID_1352,10011,52.67386344778408,52.70745468139648
train,Model 4,ID_1352,92911,52.67386344778408,51.41665267944336
train,Model 4,ID_1352,42,52.67386344778408,50.53205871582031
train,Model 3,ID_1352,101010,52.67386344778408,48.0789794921875
train,Model 3,ID_1352,92911,52.67386344778408,48.7919921875
train,Model 1,ID_1352,42,52.67386344778408,51.86895370483398
train,Model 3,ID_1352,42,52.67386344778408,51.95111846923828
train,Model 2,ID_1352,321,52.67386344778408,51.682395935058594
train,Model 1,ID_1352,101010,52.67386344778408,52.13649368286133
train,Model 4,ID_1352,101010,52.67386344778408,49.58462524414063
train,Model 2,ID_1352,42,52.67386344778408,51.04158401489258
test,Model 1,ID_1353,10011,45.13929413520933,51.97298812866211
test,Model 1,ID_1353,42,45.13929413520933,51.8774299621582
test,Model 3,ID_1353,10011,45.13929413520933,48.113670349121094
test,Model 4,ID_1353,42,45.13929413520933,48.0727653503418
test,Model 4,ID_1353,92911,45.13929413520933,45.06956481933594
test,Model 3,ID_1353,42,45.13929413520933,48.65137481689453
test,Model 4,ID_1353,10011,45.13929413520933,51.90589904785156
test,Model 1,ID_1353,92911,45.13929413520933,52.68959426879883
test,Model 1,ID_1353,101010,45.13929413520933,51.27319717407226
test,Model 2,ID_1353,42,45.13929413520933,54.86022567749024
test,Model 3,ID_1353,101010,45.13929413520933,48.89026641845703
test,Model 4,ID_1353,321,45.13929413520933,50.95259475708008
test,Model 2,ID_1353,10011,45.13929413520933,55.089744567871094
test,Model 2,ID_1353,92911,45.13929413520933,54.51728820800781
test,Model 2,ID_1353,101010,45.13929413520933,53.18711853027344
test,Model 2,ID_1353,321,45.13929413520933,56.38616561889648
test,Model 4,ID_1353,101010,45.13929413520933,45.97613525390625
test,Model 1,ID_1353,321,45.13929413520933,44.51849365234375
test,Model 3,ID_1353,321,45.13929413520933,53.14019775390625
test,Model 3,ID_1353,92911,45.13929413520933,50.31783676147461
train,Model 1,ID_1355,101010,65.84675745273283,64.62784576416016
train,Model 2,ID_1355,101010,65.84675745273283,63.67023468017578
train,Model 1,ID_1355,321,65.84675745273283,65.42242431640625
train,Model 1,ID_1355,42,65.84675745273283,64.02033996582031
train,Model 2,ID_1355,92911,65.84675745273283,62.29008865356445
train,Model 2,ID_1355,10011,65.84675745273283,60.86303329467773
train,Model 4,ID_1355,321,65.84675745273283,62.59356689453125
train,Model 3,ID_1355,321,65.84675745273283,67.17459869384766
train,Model 1,ID_1355,10011,65.84675745273283,64.92878723144531
train,Model 4,ID_1355,92911,65.84675745273283,63.094154357910156
train,Model 3,ID_1355,42,65.84675745273283,66.68361663818361
train,Model 4,ID_1355,42,65.84675745273283,62.324867248535156
train,Model 3,ID_1355,92911,65.84675745273283,60.9783821105957
train,Model 4,ID_1355,101010,65.84675745273283,62.53866195678711
train,Model 2,ID_1355,42,65.84675745273283,63.86805725097656
train,Model 4,ID_1355,10011,65.84675745273283,62.98590087890625
train,Model 1,ID_1355,92911,65.84675745273283,63.77709579467773
train,Model 2,ID_1355,321,65.84675745273283,63.86489868164063
train,Model 3,ID_1355,10011,65.84675745273283,63.21419143676758
train,Model 3,ID_1355,101010,65.84675745273283,60.44839096069336
train,Model 4,ID_1356,321,63.336645266205316,63.26092529296875
train,Model 2,ID_1356,10011,63.336645266205316,60.26472854614258
train,Model 1,ID_1356,101010,63.336645266205316,63.94668197631836
train,Model 1,ID_1356,92911,63.336645266205316,62.67420196533203
train,Model 3,ID_1356,321,63.336645266205316,64.97686004638672
train,Model 3,ID_1356,10011,63.336645266205316,62.03752517700195
train,Model 2,ID_1356,321,63.336645266205316,65.43061828613281
train,Model 2,ID_1356,92911,63.336645266205316,64.32196044921875
train,Model 1,ID_1356,42,63.336645266205316,64.29449462890625
train,Model 3,ID_1356,42,63.336645266205316,63.164710998535156
train,Model 4,ID_1356,10011,63.336645266205316,63.28723907470703
train,Model 4,ID_1356,42,63.336645266205316,62.961708068847656
train,Model 4,ID_1356,101010,63.336645266205316,62.94136047363281
train,Model 1,ID_1356,10011,63.336645266205316,64.58854675292969
train,Model 3,ID_1356,92911,63.336645266205316,59.21534729003906
train,Model 4,ID_1356,92911,63.336645266205316,63.24241638183594
train,Model 1,ID_1356,321,63.336645266205316,64.51358032226561
train,Model 2,ID_1356,101010,63.336645266205316,61.800025939941406
train,Model 3,ID_1356,101010,63.336645266205316,60.11052322387695
train,Model 2,ID_1356,42,63.336645266205316,63.74042129516602
train,Model 1,ID_1357,42,61.7054983346081,62.579856872558594
train,Model 1,ID_1357,92911,61.7054983346081,62.00213623046875
train,Model 2,ID_1357,101010,61.7054983346081,62.55934143066406
train,Model 4,ID_1357,92911,61.7054983346081,62.73843002319336
train,Model 4,ID_1357,101010,61.7054983346081,62.62728881835938
train,Model 2,ID_1357,10011,61.7054983346081,59.31744384765625
train,Model 3,ID_1357,321,61.7054983346081,64.32814025878906
train,Model 3,ID_1357,10011,61.7054983346081,60.05615234375
train,Model 4,ID_1357,321,61.7054983346081,62.98053359985352
train,Model 2,ID_1357,42,61.7054983346081,59.26133346557617
train,Model 3,ID_1357,42,61.7054983346081,65.44857788085939
train,Model 3,ID_1357,101010,61.7054983346081,60.09470748901367
train,Model 4,ID_1357,10011,61.7054983346081,63.1003303527832
train,Model 4,ID_1357,42,61.7054983346081,62.39984893798828
train,Model 1,ID_1357,321,61.7054983346081,62.224403381347656
train,Model 1,ID_1357,101010,61.7054983346081,62.591880798339844
train,Model 1,ID_1357,10011,61.7054983346081,61.88686752319336
train,Model 3,ID_1357,92911,61.7054983346081,59.40897750854492
train,Model 2,ID_1357,321,61.7054983346081,61.95572280883789
train,Model 2,ID_1357,92911,61.7054983346081,59.66930389404297
train,Model 4,ID_1358,321,62.61624107679594,62.76339721679688
train,Model 2,ID_1358,321,62.61624107679594,62.22112655639648
train,Model 1,ID_1358,92911,62.61624107679594,61.97256469726562
train,Model 2,ID_1358,92911,62.61624107679594,61.12343215942383
train,Model 2,ID_1358,10011,62.61624107679594,59.08057403564453
train,Model 2,ID_1358,42,62.61624107679594,60.09115600585938
train,Model 4,ID_1358,92911,62.61624107679594,60.65908813476562
train,Model 4,ID_1358,42,62.61624107679594,61.44025421142578
train,Model 1,ID_1358,10011,62.61624107679594,62.29876327514648
train,Model 1,ID_1358,101010,62.61624107679594,62.9135971069336
train,Model 3,ID_1358,10011,62.61624107679594,59.92292404174805
train,Model 4,ID_1358,101010,62.61624107679594,61.67663955688477
train,Model 4,ID_1358,10011,62.61624107679594,61.80731201171875
train,Model 1,ID_1358,321,62.61624107679594,63.15637969970703
train,Model 3,ID_1358,42,62.61624107679594,61.96467208862305
train,Model 3,ID_1358,321,62.61624107679594,63.8978157043457
train,Model 3,ID_1358,101010,62.61624107679594,60.27423477172852
train,Model 2,ID_1358,101010,62.61624107679594,61.55791854858398
train,Model 3,ID_1358,92911,62.61624107679594,58.88199234008789
train,Model 1,ID_1358,42,62.61624107679594,62.53009033203125
train,Model 4,ID_1359,92911,54.561584553661355,51.765296936035156
train,Model 4,ID_1359,10011,54.561584553661355,53.30084228515625
train,Model 3,ID_1359,321,54.561584553661355,57.01904296875
train,Model 1,ID_1359,321,54.561584553661355,54.48113250732422
train,Model 1,ID_1359,42,54.561584553661355,54.48546981811523
train,Model 3,ID_1359,10011,54.561584553661355,51.14205932617188
train,Model 3,ID_1359,101010,54.561584553661355,51.2694206237793
train,Model 4,ID_1359,321,54.561584553661355,54.13636779785156
train,Model 4,ID_1359,42,54.561584553661355,51.31688690185547
train,Model 1,ID_1359,10011,54.561584553661355,54.53221130371094
train,Model 2,ID_1359,101010,54.561584553661355,55.1497802734375
train,Model 2,ID_1359,92911,54.561584553661355,52.7071533203125
train,Model 2,ID_1359,321,54.561584553661355,55.55643081665039
train,Model 2,ID_1359,42,54.561584553661355,52.10503005981445
train,Model 1,ID_1359,92911,54.561584553661355,54.27674865722656
train,Model 1,ID_1359,101010,54.561584553661355,54.237342834472656
train,Model 4,ID_1359,101010,54.561584553661355,52.62341690063477
train,Model 2,ID_1359,10011,54.561584553661355,53.35067749023438
train,Model 3,ID_1359,42,54.561584553661355,55.4836540222168
train,Model 3,ID_1359,92911,54.561584553661355,54.92412185668945
train,Model 3,ID_1360,10011,53.13684651592748,53.1749496459961
train,Model 2,ID_1360,321,53.13684651592748,54.330909729003906
train,Model 1,ID_1360,101010,53.13684651592748,54.7598876953125
train,Model 4,ID_1360,321,53.13684651592748,54.35989379882813
train,Model 4,ID_1360,42,53.13684651592748,53.77956771850586
train,Model 1,ID_1360,42,53.13684651592748,54.34635925292969
train,Model 3,ID_1360,321,53.13684651592748,56.66571426391602
train,Model 1,ID_1360,10011,53.13684651592748,54.36681365966797
train,Model 3,ID_1360,42,53.13684651592748,53.996070861816406
train,Model 1,ID_1360,321,53.13684651592748,55.21736145019531
train,Model 1,ID_1360,92911,53.13684651592748,54.90748596191406
train,Model 4,ID_1360,101010,53.13684651592748,53.14439392089844
train,Model 3,ID_1360,92911,53.13684651592748,49.357826232910156
train,Model 4,ID_1360,92911,53.13684651592748,53.61697769165039
train,Model 2,ID_1360,92911,53.13684651592748,52.779014587402344
train,Model 2,ID_1360,101010,53.13684651592748,53.11506652832031
train,Model 4,ID_1360,10011,53.13684651592748,54.58640670776367
train,Model 2,ID_1360,42,53.13684651592748,52.3284797668457
train,Model 3,ID_1360,101010,53.13684651592748,50.27600860595703
train,Model 2,ID_1360,10011,53.13684651592748,51.27484893798828
train,Model 1,ID_1362,42,61.504401627975994,61.1645393371582
train,Model 4,ID_1362,101010,61.504401627975994,59.45582962036133
train,Model 2,ID_1362,10011,61.504401627975994,59.06096649169922
train,Model 1,ID_1362,92911,61.504401627975994,60.80263900756836
train,Model 2,ID_1362,42,61.504401627975994,60.83096313476562
train,Model 1,ID_1362,101010,61.504401627975994,60.77063369750977
train,Model 1,ID_1362,321,61.504401627975994,62.01997756958008
train,Model 3,ID_1362,92911,61.504401627975994,55.90182876586914
train,Model 3,ID_1362,321,61.504401627975994,64.26573944091797
train,Model 2,ID_1362,92911,61.504401627975994,59.56033706665039
train,Model 4,ID_1362,92911,61.504401627975994,61.253944396972656
train,Model 2,ID_1362,101010,61.504401627975994,60.27184295654297
train,Model 4,ID_1362,42,61.504401627975994,59.18123245239258
train,Model 3,ID_1362,101010,61.504401627975994,57.38985824584961
train,Model 2,ID_1362,321,61.504401627975994,60.73171997070313
train,Model 1,ID_1362,10011,61.504401627975994,61.98393249511719
train,Model 3,ID_1362,42,61.504401627975994,59.81695938110352
train,Model 3,ID_1362,10011,61.504401627975994,59.47629165649414
train,Model 4,ID_1362,10011,61.504401627975994,60.85925674438477
train,Model 4,ID_1362,321,61.504401627975994,60.74397659301758
train,Model 4,ID_1363,42,67.63206465970175,65.37043762207031
train,Model 2,ID_1363,321,67.63206465970175,68.08958435058594
train,Model 3,ID_1363,10011,67.63206465970175,65.47866821289061
train,Model 3,ID_1363,42,67.63206465970175,67.75187683105469
train,Model 2,ID_1363,10011,67.63206465970175,63.54262161254883
train,Model 2,ID_1363,92911,67.63206465970175,66.39532470703125
